t = 0    V = 0    x = 0
t = 0.11    V = 0.66    x = 0.0396
t = 0.21    V = 1.26    x = 0.1386
t = 0.31    V = 1.86    x = 0.2976
t = 0.41    V = 2.46    x = 0.5166
t = 0.51    V = 3.06    x = 0.7956
t = 0.61    V = 3.66    x = 1.1346
t = 0.71    V = 4.26    x = 1.5336
t = 0.81    V = 4.86    x = 1.9926
t = 0.91    V = 5.46    x = 2.5116
t = 1.01    V = 6.06    x = 3.0906
t = 1.11    V = 6.66    x = 3.7296
t = 1.21    V = 7.26    x = 4.4286
t = 1.31    V = 7.86    x = 5.1876
t = 1.41    V = 8.46    x = 6.0066
t = 1.51    V = 9.06    x = 6.8856
t = 1.61    V = 9.66    x = 7.8246
t = 1.71    V = 10.26    x = 8.8236
t = 1.81    V = 10.86    x = 9.8826
t = 1.91    V = 11.46    x = 11.0016
t = 2.02    V = 12.12    x = 12.3018
t = 2.13    V = 12.78    x = 13.6746
t = 2.24    V = 13.44    x = 15.12
t = 2.35    V = 14.1    x = 16.638
t = 2.46    V = 14.76    x = 18.2286
t = 2.57    V = 15.42    x = 19.8918
t = 2.68    V = 16.08    x = 21.6276
t = 2.79    V = 16.74    x = 23.436
t = 2.9    V = 17.4    x = 25.317
t = 3.01    V = 18.06    x = 27.2706
t = 3.12    V = 18.72    x = 29.2968
t = 3.23    V = 19.38    x = 31.3956
t = 3.34    V = 20.04    x = 33.567
t = 3.45    V = 20.7    x = 35.811
t = 3.56    V = 21.36    x = 38.1276
t = 3.67    V = 22.02    x = 40.5168
t = 3.78    V = 22.68    x = 42.9786
t = 3.89    V = 23.34    x = 45.513
t = 4    V = 24    x = 48.12
t = 4.11    V = 24.66    x = 50.7996
t = 4.22    V = 25.32    x = 53.5518
t = 4.33    V = 25.98    x = 56.3766
t = 4.44    V = 26.64    x = 59.274
t = 4.55    V = 27.3    x = 62.244
t = 4.66    V = 27.96    x = 65.2866
t = 4.77    V = 28.62    x = 68.4018
t = 4.88    V = 29.28    x = 71.5896
t = 4.99    V = 29.94    x = 74.85
t = 5.1    V = 30.6    x = 78.183
t = 5.21    V = 31.26    x = 81.5886
t = 5.32    V = 31.92    x = 85.0668
t = 5.43    V = 32.58    x = 88.6176
t = 5.54    V = 33.24    x = 92.241
t = 5.65    V = 33.9    x = 95.937
t = 5.76    V = 34.56    x = 99.7056
t = 5.87    V = 35.22    x = 103.547
t = 5.98    V = 35.88    x = 107.461
t = 6.09    V = 36.54    x = 111.447
t = 6.2    V = 37.2    x = 115.506
t = 6.31    V = 37.86    x = 119.638
t = 6.42    V = 38.52    x = 123.842
t = 6.53    V = 39.18    x = 128.119
t = 6.64    V = 39.84    x = 132.468
t = 6.75    V = 40.5    x = 136.89
t = 6.86    V = 41.16    x = 141.385
t = 6.97    V = 41.82    x = 145.952
t = 7.08    V = 42.48    x = 150.592
t = 7.19    V = 43.14    x = 155.304
t = 7.3    V = 43.8    x = 160.089
t = 7.41    V = 44.46    x = 164.947
t = 7.52    V = 45.12    x = 169.877
t = 7.63    V = 45.78    x = 174.88
t = 7.74    V = 46.44    x = 179.955
t = 7.85    V = 47.1    x = 185.103
t = 7.96    V = 47.76    x = 190.324
t = 8.07    V = 48.42    x = 195.617
t = 8.18    V = 49.08    x = 200.983
t = 8.29    V = 49.74    x = 206.421
t = 8.4    V = 50.4    x = 211.932
t = 8.51    V = 51.06    x = 217.516
t = 8.62    V = 51.72    x = 223.172
t = 8.73    V = 52.38    x = 228.901
t = 8.84    V = 53.04    x = 234.702
t = 8.95    V = 53.7    x = 240.576
t = 9.06    V = 54.36    x = 246.523
t = 9.17    V = 55.02    x = 252.542
t = 9.28    V = 55.68    x = 258.634
t = 9.39    V = 56.34    x = 264.798
t = 9.5    V = 57    x = 271.035
t = 9.61    V = 57.66    x = 277.345
t = 9.72    V = 58.32    x = 283.727
t = 9.83    V = 58.98    x = 290.182
t = 9.94    V = 59.64    x = 296.709
t = 10.05    V = 60.3    x = 303.309
t = 10.16    V = 60.96    x = 309.982
t = 10.27    V = 61.62    x = 316.727
t = 10.38    V = 62.28    x = 323.545
t = 10.49    V = 62.94    x = 330.435
t = 10.6    V = 63.6    x = 337.398
t = 10.71    V = 64.26    x = 344.434
t = 10.82    V = 64.92    x = 351.542
t = 10.93    V = 65.58    x = 358.723
t = 11.04    V = 66.24    x = 365.976
t = 11.15    V = 66.9    x = 373.302
t = 11.26    V = 67.56    x = 380.701
t = 11.37    V = 68.22    x = 388.172
t = 11.48    V = 68.88    x = 395.716
t = 11.59    V = 69.54    x = 403.332
t = 11.7    V = 70.2    x = 411.021
t = 11.81    V = 70.86    x = 418.783
t = 11.92    V = 71.52    x = 426.617
t = 12.03    V = 72.18    x = 434.524
t = 12.14    V = 72.84    x = 442.503
t = 12.25    V = 73.5    x = 450.555
t = 12.36    V = 74.16    x = 458.68
t = 12.47    V = 74.82    x = 466.877
t = 12.58    V = 75.48    x = 475.147
t = 12.69    V = 76.14    x = 483.489
t = 12.8    V = 76.8    x = 491.904
t = 12.91    V = 77.46    x = 500.392
t = 13.02    V = 78.12    x = 508.952
t = 13.13    V = 78.78    x = 517.585
t = 13.24    V = 79.44    x = 526.29
t = 13.35    V = 80.1    x = 535.068
t = 13.46    V = 80.76    x = 543.919
t = 13.57    V = 81.42    x = 552.842
t = 13.68    V = 82.08    x = 561.838
t = 13.79    V = 82.74    x = 570.906
t = 13.9    V = 83.4    x = 580.047
t = 14.01    V = 84.06    x = 589.261
t = 14.12    V = 84.72    x = 598.547
t = 14.23    V = 85.38    x = 607.906
t = 14.34    V = 86.04    x = 617.337
t = 14.45    V = 86.7    x = 626.841
t = 14.56    V = 87.36    x = 636.418
t = 14.67    V = 88.02    x = 646.067
t = 14.78    V = 88.68    x = 655.789
t = 14.89    V = 89.34    x = 665.583
t = 15    V = 90    x = 675.45
t = 15.11    V = 90.66    x = 685.39
t = 15.22    V = 91.32    x = 695.402
t = 15.33    V = 91.98    x = 705.487
t = 15.44    V = 92.64    x = 715.644
t = 15.55    V = 93.3    x = 725.874
t = 15.66    V = 93.96    x = 736.177
t = 15.77    V = 94.62    x = 746.552
t = 15.88    V = 95.28    x = 757
t = 15.99    V = 95.94    x = 767.52
t = 16.09    V = 96.54    x = 777.147
t = 16.19    V = 97.14    x = 786.834
t = 16.29    V = 97.74    x = 796.581
t = 16.39    V = 98.34    x = 806.388
t = 16.49    V = 98.94    x = 816.255
t = 16.59    V = 99.54    x = 826.182
t = 16.69    V = 100.14    x = 836.169
t = 16.79    V = 100.74    x = 846.216
t = 16.89    V = 101.34    x = 856.323
t = 16.99    V = 101.94    x = 866.49
t = 17.09    V = 102.54    x = 876.717
t = 17.19    V = 103.14    x = 887.004
t = 17.29    V = 103.74    x = 897.351
t = 17.39    V = 104.34    x = 907.758
t = 17.49    V = 104.94    x = 918.225
t = 17.59    V = 105.54    x = 928.752
t = 17.69    V = 106.14    x = 939.339
t = 17.79    V = 106.74    x = 949.986
t = 17.89    V = 107.34    x = 960.693
t = 17.99    V = 107.94    x = 971.46
t = 18.09    V = 108.54    x = 982.287
t = 18.19    V = 109.14    x = 993.174
t = 18.29    V = 109.74    x = 1004.12
t = 18.39    V = 110.34    x = 1015.13
t = 18.49    V = 110.94    x = 1026.2
t = 18.59    V = 111.54    x = 1037.32
t = 18.69    V = 112.14    x = 1048.51
t = 18.79    V = 112.74    x = 1059.76
t = 18.89    V = 113.34    x = 1071.06
t = 18.99    V = 113.94    x = 1082.43
t = 19.09    V = 114.54    x = 1093.86
t = 19.19    V = 115.14    x = 1105.34
t = 19.29    V = 115.74    x = 1116.89
